,user_id,movie_id,rating,timestamp,date,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018
650588,49056,1598822,8,1363308721,2013-03-15 00:52:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
650569,49056,289879,9,1363308742,2013-03-15 00:52:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
650585,49056,1563738,9,1363308780,2013-03-15 00:53:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
650583,49056,1458175,4,1363308799,2013-03-15 00:53:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
378686,28599,103639,8,1363309112,2013-03-15 00:58:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
667660,50593,1560985,4,1363309202,2013-03-15 01:00:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
385306,29000,287978,9,1363309214,2013-03-15 01:00:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
434723,32541,1028532,8,1363309341,2013-03-15 01:02:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
127399,9779,1194173,8,1363309604,2013-03-15 01:06:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
589192,44110,43014,8,1363309635,2013-03-15 01:07:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
534719,40093,1454029,8,1363309898,2013-03-15 01:11:38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227038,17186,1623205,4,1363310290,2013-03-15 01:18:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
561685,42089,117128,9,1363310435,2013-03-15 01:20:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
416981,31367,203119,6,1363310561,2013-03-15 01:22:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
142397,10811,1623205,6,1363311224,2013-03-15 01:33:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
501952,37647,1560985,4,1363311788,2013-03-15 01:43:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
212875,16138,443272,7,1363311860,2013-03-15 01:44:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
