ID,Promotion,purchase,V1,V2,V3,V4,V5,V6,V7
2,No,0,1,41.3763902,1.17251687,1,1,2,2
6,Yes,0,1,25.1635977,0.65305014,2,2,2,2
7,Yes,0,1,26.5537781,-1.5979723,2,3,4,2
10,No,0,2,28.5296907,-1.0785056,2,3,2,2
12,No,0,2,32.3785378,0.47989457,2,2,1,2
13,Yes,0,0,32.5667876,-1.6845501,2,1,2,1
19,No,0,2,29.8339211,-1.0785056,1,2,3,2
26,No,0,3,20.4815254,1.34567245,2,3,1,2
29,Yes,0,2,25.4105727,-1.338239,2,1,4,2
32,No,0,0,27.8684642,-0.90535,2,1,2,2
33,No,0,1,23.5195085,-1.338239,2,1,2,2
34,No,0,2,40.8244938,-1.5979723,2,2,1,1
35,No,0,1,27.4209353,-0.6456167,1,1,3,2
40,No,0,2,42.5158063,1.08593908,2,2,1,2
43,Yes,0,1,35.054804,-0.9919278,2,3,3,1
47,No,0,1,32.6272199,0.39331678,2,4,1,1
52,Yes,0,2,38.8465765,0.47989457,2,3,2,2
53,Yes,0,2,43.025576,-0.0395722,2,1,3,2
55,Yes,0,2,24.836339,-0.2993055,2,3,1,2
64,Yes,0,2,30.3406631,0.65305014,2,2,3,1
66,No,0,1,25.4434149,1.51882802,2,2,1,2
69,No,0,1,30.9716088,-1.338239,1,3,2,1
72,No,0,2,33.58,1.60540581,1,3,3,2
76,No,0,0,31.8148076,-1.1650834,2,2,4,1
80,Yes,0,2,39.6892104,-0.8187723,2,3,1,2
82,Yes,0,0,33.4895056,1.08593908,2,2,1,2
86,Yes,0,1,27.6153012,1.60540581,1,2,1,2
88,Yes,0,1,23.0639274,-1.2516612,1,2,1,1
96,Yes,0,3,33.6308636,-0.2127277,2,4,4,1
98,No,0,2,27.6798608,-1.6845501,2,2,4,1
103,Yes,0,3,27.2901487,-0.5590389,2,2,4,2
104,No,0,0,27.3796736,-0.90535,2,3,3,2
109,Yes,0,1,35.9207824,0.47989457,1,2,3,1
111,No,0,2,26.3471755,-1.1650834,2,1,1,2
115,No,0,3,38.0313321,-1.338239,1,2,2,1
119,Yes,0,3,21.9303448,1.25909466,2,2,2,2
126,No,0,0,24.8658012,-1.5113946,1,3,2,2
129,No,0,1,26.3590722,0.65305014,1,1,4,2
131,No,0,1,24.7342693,0.99936129,2,2,3,2
133,No,0,3,26.3607575,-0.2993055,1,3,4,2
136,No,0,3,30.1159671,0.04700562,1,2,4,2
137,No,0,1,28.8358593,-0.3858833,1,2,1,2
138,No,0,1,25.6400616,0.39331678,2,1,3,2
141,Yes,0,2,31.7222972,1.08593908,2,4,1,2
144,Yes,0,1,36.743756,-0.90535,1,2,3,2
146,Yes,0,1,29.4331375,0.39331678,2,2,2,1
149,No,0,1,30.8743316,-0.0395722,2,2,3,2
151,No,0,0,30.5896998,1.6919836,2,3,2,2
152,Yes,0,1,27.1062197,0.65305014,1,3,2,2
153,No,0,2,24.8895106,-1.0785056,2,1,3,1
156,Yes,0,2,28.7522697,1.51882802,1,1,2,1
157,No,0,1,34.7304053,-1.6845501,2,2,3,2
158,Yes,0,0,31.7561875,0.04700562,2,2,1,2
160,No,0,2,24.1993732,1.6919836,2,3,4,2
169,No,0,1,27.5004811,0.99936129,1,2,4,2
170,Yes,0,1,32.7366122,-0.7321945,2,3,4,1
172,No,0,1,31.6832757,0.30673899,1,3,1,2
173,Yes,0,1,31.5926057,-0.4724611,2,3,1,2
180,Yes,0,0,28.2971845,-1.4248168,2,3,4,2
182,No,0,1,33.6182709,-0.2127277,2,2,1,2
188,Yes,0,0,31.0820699,-0.2127277,1,2,3,2
190,No,0,2,38.6952639,-0.2993055,2,3,2,2
192,Yes,0,1,33.7180838,1.51882802,2,2,2,2
196,No,0,2,32.7187449,-1.4248168,2,3,4,1
201,No,0,1,26.6320479,0.73962793,2,4,2,2
203,No,0,2,33.0736731,1.51882802,2,2,3,1
209,Yes,0,2,28.4788179,-1.5113946,1,3,3,2
211,No,0,2,20.8444086,0.82620572,2,2,4,2
215,Yes,0,2,35.9236275,-0.8187723,1,1,1,2
216,Yes,0,2,20.6850729,0.04700562,1,2,1,2
219,No,0,1,26.7165113,0.13358341,2,1,2,2
221,No,0,3,35.8585452,0.99936129,2,3,1,2
224,No,0,2,39.1365407,-0.9919278,2,1,3,2
227,No,0,3,36.4697325,0.73962793,2,3,1,2
228,No,0,0,18.5988767,1.60540581,2,1,1,2
229,No,0,0,38.418944,-0.9919278,2,3,4,2
230,No,0,2,30.4724673,-0.7321945,1,4,1,2
231,No,0,2,32.0040757,1.08593908,2,3,2,2
235,Yes,0,1,26.0247788,-0.2993055,1,3,3,2
236,No,0,1,25.2936796,-1.338239,1,2,3,2
238,No,0,0,32.6459144,-0.2127277,2,2,1,1
239,No,0,2,33.0083358,-0.6456167,2,3,2,2
240,Yes,0,3,23.0407282,1.34567245,2,2,3,2
244,No,0,2,33.464377,0.99936129,2,3,2,2
249,No,0,2,32.5101729,-0.90535,2,2,2,2
252,No,0,2,30.510608,1.34567245,2,2,4,1
255,Yes,0,1,26.1443446,0.30673899,1,3,2,2
256,Yes,0,2,34.0627778,0.13358341,2,2,2,2
262,No,0,0,37.6971075,1.17251687,2,2,3,2
263,No,0,2,36.0450373,-0.12615,2,2,4,2
268,Yes,0,2,32.8878452,-0.8187723,2,2,2,2
270,Yes,0,2,22.0698834,-1.2516612,2,1,1,1
274,Yes,0,1,26.6941248,1.25909466,1,4,4,1
279,Yes,0,1,32.8430322,0.73962793,2,2,1,2
280,Yes,0,2,21.3502835,-0.2993055,2,2,1,2
282,Yes,0,0,34.1813316,1.25909466,2,1,4,2
283,No,0,1,23.7797143,1.6919836,1,3,4,2
289,Yes,0,2,32.8657727,-1.4248168,1,2,4,1
293,No,0,2,23.8223406,0.13358341,1,4,3,2
295,Yes,0,3,36.0527947,-0.2127277,1,3,2,2
296,No,0,3,31.4268921,-1.2516612,1,1,1,1
299,Yes,0,1,36.7355005,0.2201612,2,4,3,2
305,No,0,1,29.2999188,-1.5113946,2,2,2,2
306,Yes,0,2,40.3141582,1.51882802,1,3,2,2
307,No,0,1,27.441678,-0.12615,1,2,2,1
308,No,0,2,27.5496574,-1.338239,2,3,2,2
312,Yes,0,0,39.2348014,1.17251687,2,1,4,2
314,No,0,2,28.9119363,-1.6845501,2,1,2,2
315,No,0,1,31.2832508,0.39331678,2,3,4,2
316,Yes,0,2,29.037768,-0.2127277,1,3,2,1
321,Yes,0,1,36.1361942,-0.0395722,2,4,3,2
324,Yes,0,2,25.7137398,-1.1650834,2,2,2,2
325,No,0,1,34.3016395,-0.9919278,2,3,2,2
327,No,0,2,36.3432069,-1.6845501,2,2,3,1
328,Yes,0,2,23.5523876,0.91278351,2,3,2,1
332,No,0,0,31.4535893,1.51882802,1,3,1,1
333,No,0,2,27.5667797,-0.5590389,1,4,3,2
336,No,0,2,40.1403892,0.65305014,1,3,2,2
337,No,0,2,32.1942713,0.39331678,2,3,3,2
338,No,0,1,39.6811531,-1.1650834,2,2,2,2
344,Yes,0,1,34.1408975,-1.338239,1,3,3,2
346,No,0,2,30.9062468,-0.8187723,2,3,1,2
349,No,0,0,33.2344183,0.73962793,2,3,2,1
350,No,0,0,34.6372214,1.34567245,2,1,1,1
351,Yes,0,1,29.1196215,1.43225023,2,2,3,2
352,Yes,0,0,30.3123216,-0.2127277,2,3,1,2
357,No,0,2,39.5465899,0.91278351,2,3,1,1
358,Yes,0,1,25.5116828,-0.90535,2,2,1,2
360,No,0,1,36.0051319,1.6919836,2,1,1,2
361,No,0,0,41.6699553,1.60540581,2,3,2,2
363,No,0,3,38.1129008,-1.5113946,2,3,2,2
366,No,0,2,29.6903238,0.65305014,2,4,1,1
369,Yes,0,1,38.0964193,0.30673899,2,4,4,2
372,Yes,0,1,41.9423003,-1.338239,2,1,4,2
378,No,0,2,28.0619058,1.43225023,2,2,2,2
384,Yes,0,2,27.7322515,-1.5979723,2,2,4,2
391,No,0,1,39.5531353,1.25909466,2,3,1,1
403,No,0,1,34.7609561,-0.5590389,1,2,3,1
406,No,0,1,40.1333344,0.65305014,2,1,4,2
410,No,0,2,24.0246128,-0.3858833,2,1,4,2
415,No,0,1,27.3226592,-0.4724611,2,2,3,2
416,Yes,0,1,33.9418786,-1.5113946,1,2,2,2
419,Yes,0,2,27.2268834,0.30673899,1,2,3,2
420,No,0,1,23.5936019,-0.90535,1,2,1,1
422,No,0,1,34.2910571,0.82620572,1,2,4,2
425,No,0,1,34.8695168,-1.0785056,1,3,2,2
431,No,0,0,37.6868384,-1.0785056,1,1,4,2
433,Yes,0,2,22.5844519,-0.5590389,1,3,2,2
434,Yes,0,2,40.6014279,-0.8187723,2,2,1,1
437,Yes,0,1,26.6262938,-0.0395722,1,2,3,2
439,No,0,1,32.0782045,0.99936129,1,1,4,2
442,No,0,1,27.5725934,0.65305014,2,1,4,2
445,No,0,3,35.003236,-0.5590389,2,3,4,2
450,No,0,1,29.2342545,-0.6456167,2,1,4,2
451,Yes,0,1,31.8613909,-1.1650834,2,2,4,1
457,No,0,1,31.5614063,0.39331678,2,3,3,2
460,No,0,1,31.6116099,0.39331678,2,4,4,2
461,Yes,0,0,32.6087008,-1.6845501,2,3,1,2
462,No,0,1,34.2315048,0.99936129,2,1,1,1
466,Yes,0,2,41.5573539,0.82620572,1,3,1,1
468,No,0,1,29.0267895,0.56647235,2,2,4,1
469,No,0,2,36.6259611,1.6919836,1,2,2,1
474,Yes,0,0,29.4424889,-1.6845501,2,4,1,2
476,Yes,0,2,33.6511154,0.99936129,2,1,2,2
481,Yes,0,2,32.2696682,0.04700562,1,3,3,2
483,No,0,1,30.2168922,-0.90535,1,3,2,1
484,Yes,0,0,23.2083487,-0.5590389,2,3,3,2
485,No,0,2,36.7226993,0.2201612,1,1,2,1
489,Yes,0,2,37.3750772,-0.8187723,2,2,1,2
